Id,Sold Price
51468,1505226.0878917754
51469,429993.2449981963
51470,2268163.928849207
51471,851591.3524774527
51472,304991.3782738095
51473,273916.94112554105
51474,396916.3963160174
51475,784555.0963501084
51476,276332.996176046
51477,572550.2559484128
51478,493105.75181727967
51479,292349.2993650793
51480,400212.49247835524
51481,2053865.1351527781
51482,1516646.0983120492
51483,2003341.2523125897
51484,293483.74653679633
51485,2354508.0917267315
51486,1989796.5074642852
51487,546540.7585238095
51488,479037.09096536814
51489,739866.0473556997
51490,367499.81553751806
51491,976277.6021984129
51492,315238.41532106785
51493,515820.32593506493
51494,189700.29281746026
51495,751519.6542925686
51496,932046.0321130954
51497,334652.0336931817
51498,511652.24911976926
51499,2591063.7733380245
51500,841489.2677249276
51501,568975.4992389972
51502,254282.09047619053
51503,277833.8326587302
51504,674063.124475108
51505,4980057.411626985
51506,1101785.593855339
51507,1031431.0481507933
51508,1196650.8299246032
51509,1202089.9163257575
51510,535730.8226136364
51511,384114.3174484127
51512,386729.0241850649
51513,1323769.6571645022
51514,2068259.8892106784
51515,620555.3563041127
51516,645460.8316989954
51517,842494.4934754692
51518,1058657.0879067464
51519,729645.8971825397
51520,563241.4243939392
51521,211920.0288333334
51522,634632.0118452382
51523,936517.0523174602
51524,680782.6527461426
51525,985453.6321700524
51526,539766.7556150794
51527,618653.8017420636
51528,266658.6945276945
51529,1273957.0317539687
51530,1326453.0953282826
51531,954616.6183124096
51532,643544.2863010324
51533,433194.7538492063
51534,1003466.2433690476
51535,602023.6672061688
51536,933549.2754996947
51537,516361.9415634921
51538,911523.7275537518
51539,1547056.9666688307
51540,2892858.082341269
51541,750839.4075833332
51542,2295645.987968254
51543,565214.7003838383
51544,1547812.0641944448
51545,531868.7335317461
51546,721859.3552150076
51547,429841.7695456349
51548,275653.8956890331
51549,200379.82567532468
51550,793987.1035491455
51551,601987.5485238094
51552,2524139.856718253
51553,354904.6162146464
51554,688208.8231785714
51555,198911.93584090914
51556,601068.3549783549
51557,162180.2385245311
51558,3035838.4269642867
51559,507580.9741774893
51560,504024.12879112555
51561,1730470.0661349203
51562,190594.80492424237
51563,213570.79288888894
51564,1270141.444873016
51565,426181.49430555565
51566,1416747.5252128425
51567,675570.5085434702
51568,1041353.2824417385
51569,2474416.640811688
51570,1299732.6398600289
51571,2622892.725363096
51572,324162.57343650796
51573,284392.69669191923
51574,2056756.1720223671
51575,726571.0889300142
51576,726031.9473984488
51577,263982.81784920633
51578,323268.16458730143
51579,314040.6375400433
51580,2871588.020252527
51581,634142.2103531747
51582,788382.2632936506
51583,477705.2678463204
51584,298978.6880396826
51585,485175.31651587284
51586,1345621.7722950936
51587,180185.81097835497
51588,459380.9481421356
51589,724781.6459745669
51590,605090.3188650795
51591,492328.47635533905
51592,432238.17686507927
51593,1440425.628514569
51594,960446.3311111111
51595,164585.02786796534
51596,500450.94522186136
51597,436787.8140281386
51598,862435.5836958874
51599,630883.4829808802
51600,537159.9944801587
51601,598238.2504733045
51602,229019.3990012626
51603,4300831.226765874
51604,1133191.5798055555
51605,656441.9364552669
51606,721281.4875496033
51607,512479.8325595235
51608,1253734.2972539682
51609,552823.2603474027
51610,1281161.294771825
51611,689922.6714574315
51612,563498.3733225107
51613,448392.8741507934
51614,795884.4391309525
51615,243629.833549173
51616,597735.3522162697
51617,619990.570282204
51618,262257.27984920645
51619,654422.8499460679
51620,550057.3901648632
51621,696972.0468262295
51622,801845.1446585635
51623,3251503.5240674596
51624,712472.5898571428
51625,1178870.1235274167
51626,768400.0102142856
51627,431856.8746845236
51628,298580.965580808
51629,397165.60571398033
51630,1715494.6575515873
51631,1144860.6749345234
51632,398339.3467110391
51633,1651248.0762424935
51634,815996.6645862192
51635,385548.2973499276
51636,591446.3786937229
51637,624051.975397547
51638,1232872.1369920638
51639,1922108.3687896826
51640,423002.706
51641,362690.4607539683
51642,262877.9986825397
51643,2909939.279294734
51644,363892.56971212133
51645,543669.7216118327
51646,138290.69834722226
51647,624103.212784271
51648,585081.4018084416
51649,928391.0089920636
51650,473067.27359307365
51651,324599.95121352264
51652,1024077.2445634921
51653,565611.9226984126
51654,2412975.2346329363
51655,1509522.8936587302
51656,909159.6790263903
51657,1415120.9606448414
51658,1151568.1328035714
51659,716512.5829929652
51660,649761.301627345
51661,374738.33501082263
51662,2378836.999745671
51663,402515.6768528138
51664,790276.1973347765
51665,2767714.084124099
51666,1633835.6278690472
51667,663912.4158896103
51668,554979.2668037519
51669,1140250.97315873
51670,601161.0199112553
51671,809900.7607261902
51672,715835.8805694446
51673,697380.6943082612
51674,1471908.6896810965
51675,658028.3765873014
51676,425570.32321428583
51677,218882.42389693632
51678,622208.7743329724
51679,624748.0809523808
51680,124232.40659523809
51681,463929.1213405483
51682,567358.606562049
51683,1627996.5611518759
51684,617438.6074087303
51685,1382165.5030779224
51686,783689.9745432897
51687,1253591.4496554835
51688,1736339.5701796538
51689,626359.1604365078
51690,203343.72981746044
51691,893155.1207503609
51692,1064076.7700198414
51693,371527.0221666667
51694,659274.6751785716
51695,253434.70694642852
51696,1499363.5368398258
51697,425346.0756944445
51698,166600.95912878783
51699,232034.4404942279
51700,672756.3539303753
51701,838164.0047916664
51702,910838.7229365077
51703,632842.9343023087
51704,317190.61110389617
51705,197401.74741231007
51706,1988483.0557264963
51707,821244.1915405844
51708,515221.2903333335
51709,819151.3317857145
51710,906109.3768611109
51711,742680.2570654762
51712,648220.934861111
51713,778383.8582142858
51714,1073316.7948585858
51715,1502960.508897547
51716,689666.0749296537
51717,470396.6567655121
51718,603601.4400685426
51719,2141050.4580573593
51720,1910504.7244300141
51721,675927.397331169
51722,3535027.684746033
51723,601715.014739538
51724,731010.5584847098
51725,1826551.862914142
51726,536817.1253968255
51727,1265393.0920443723
51728,2014266.5669880956
51729,2105994.85197619
51730,549493.0028318904
51731,2008778.3369610384
51732,416053.7396642246
51733,460939.3813261598
51734,428075.70371031715
51735,538653.0691468253
51736,556524.1781042567
51737,410515.17947619053
51738,228501.05560714286
51739,141812.7228571429
51740,1968475.4265171355
51741,552243.8751984125
51742,2025534.4666071432
51743,1692824.100737013
51744,1518958.125843254
51745,324265.5457402598
51746,785251.6101069626
51747,686109.2778174605
51748,611863.3748168497
51749,581941.3206587301
51750,868440.7927564934
51751,703939.180150433
51752,429885.2268472221
51753,476525.27416666696
51754,333188.54156746034
51755,551248.0199242425
51756,298607.1435
51757,504846.62549603166
51758,810531.3784761904
51759,713476.0443188199
51760,346652.2967157287
51761,499889.9570256134
51762,1223613.103968254
51763,1197813.7306532352
51764,554805.1543235653
51765,476421.17846392485
51766,1073225.6980541125
51767,670259.2879047621
51768,513205.369373016
51769,550704.7398917751
51770,3488622.188146825
51771,746138.1675526695
51772,1612256.5450079374
51773,323704.8894960317
51774,1281440.6418156568
51775,836096.1142528998
51776,395647.63984559884
51777,544742.9222103176
51778,974640.9066738815
51779,936579.6850541128
51780,713946.9342052669
51781,1024609.1241501832
51782,1450752.6030357142
51783,585767.0667837303
51784,1044523.7810988456
51785,802149.5480238099
51786,721080.9683154761
51787,690948.3891789322
51788,417670.3403001444
51789,573137.2727741146
51790,206311.42321428572
51791,601539.1653373014
51792,413975.1986331169
51793,715135.9827261902
51794,1257829.6346527783
51795,561164.2243910534
51796,1515586.1996960258
51797,303284.5443650794
51798,1252284.6823870842
51799,1280084.3579581531
51800,461733.97948412684
51801,252076.8310873016
51802,259005.59354256841
51803,291830.6875515873
51804,1155798.8339502166
51805,889090.1358089825
51806,333467.83977182553
51807,673100.4908569208
51808,1484728.756800145
51809,589606.8937518038
51810,255138.61340304135
51811,1032216.2136291486
51812,369572.1388217893
51813,1218826.678829365
51814,762260.2722088743
51815,430139.77316684724
51816,424254.8381998556
51817,488921.4875721501
51818,515326.22672212526
51819,874720.6305505193
51820,681470.7177777778
51821,441386.84796642244
51822,1961654.6241148997
51823,440834.2604285714
51824,1464056.8469635644
51825,648663.2237895024
51826,598930.1905246839
51827,1731493.3913412697
51828,759118.2209246032
51829,2946169.293373016
51830,1327340.5282682597
51831,316704.0556240981
51832,2225036.783262265
51833,592356.2474761907
51834,252582.42635714292
51835,558796.1833315295
51836,1148245.614664502
51837,784323.4409529225
51838,426871.9248466811
51839,842525.4724927847
51840,1395418.2910602451
51841,496438.47333766235
51842,2088880.135055555
51843,1172559.124005772
51844,867671.2868008658
51845,716810.5278968252
51846,4160770.788023808
51847,5055560.121616704
51848,2478835.9976526257
51849,907146.9373196252
51850,607968.9697554113
51851,1492664.3052344879
51852,2026959.7824525482
51853,812133.9936623375
51854,1575690.043430736
51855,743504.3221190476
51856,2638091.970555556
51857,1628536.0496428574
51858,162456.13064213566
51859,650017.3991049784
51860,1298586.989704184
51861,921773.8219119768
51862,3034071.7607334065
51863,864428.4279404766
51864,926724.9265512265
51865,362500.49900396826
51866,427494.52545454557
51867,347457.7222402597
51868,293780.260465368
51869,535811.3157475579
51870,814891.3247795814
51871,739726.3977561328
51872,725010.1430674599
51873,1178961.470406205
51874,440902.3400277778
51875,451525.8623439755
51876,703421.6332942193
51877,371603.10623989895
51878,1280813.3670122656
51879,993212.8379253247
51880,1681510.221889431
51881,401135.937579365
51882,578512.1028607505
51883,738480.2155119046
51884,724838.8374116161
51885,1755878.2735245314
51886,1446794.8066691917
51887,482214.0359126984
51888,2097385.460407829
51889,645709.9209148351
51890,312951.0064058442
51891,436441.82312012976
51892,1128245.107507936
51893,1160852.4426363634
51894,457432.7469949494
51895,1448690.4290714285
51896,489194.2145854979
51897,1245725.639420635
51898,120389.44388528143
51899,3808321.543099207
51900,1039166.4917489177
51901,438366.65554419183
51902,1574812.564918831
51903,535411.9041479076
51904,223673.93682539676
51905,1572929.9980912698
51906,1097540.5794567098
51907,2203740.7945526703
51908,571890.5461785715
51909,1283719.057942613
51910,522224.6261733406
51911,1967047.7234599579
51912,768213.1060685429
51913,334146.01837698417
51914,195912.86683755132
51915,492726.7051309801
51916,478244.29943578644
51917,1543925.327956349
51918,322895.80629365076
51919,848650.0328968252
51920,313286.0543134919
51921,597136.2268809523
51922,1394428.251607143
51923,1257157.4741991344
51924,546101.2129146825
51925,691290.6523492064
51926,4961674.138749999
51927,433379.0893488457
51928,836385.4317261906
51929,469776.63801948057
51930,946962.2391594514
51931,258177.91001388888
51932,402710.5792142858
51933,163064.47500000003
51934,398185.6386984127
51935,1028542.6842519842
51936,3545403.4364323854
51937,362942.9380591631
51938,622350.1511111109
51939,742957.6728015876
51940,2164634.0985707073
51941,420249.51009397546
51942,883479.0725043293
51943,833579.0518235931
51944,1285243.3138690472
51945,13692539.884920638
51946,893162.566122655
51947,349008.8205050505
51948,913296.047642857
51949,1317527.4426323958
51950,1311327.1311562879
51951,852206.7411717173
51952,326884.6761111111
51953,718579.5609090909
51954,1220119.8117784993
51955,189048.40080230884
51956,387208.3954900793
51957,488408.29840476165
51958,792739.8544659092
51959,1521031.0046388889
51960,243488.2194453324
51961,725223.5761031746
51962,246652.14743867246
51963,554957.6288428933
51964,415939.8071967895
51965,301635.17888708523
51966,679353.4016219336
51967,377233.36298340553
51968,532355.7231926405
51969,824133.0284761903
51970,284041.9770923521
51971,407739.97238456
51972,1796741.9417380956
51973,522710.34623015864
51974,1289333.358986111
51975,381528.544824675
51976,268480.03010642127
51977,1396321.5128015873
51978,665780.4282422437
51979,1813694.9973419926
51980,304981.65375324676
51981,523704.5789484126
51982,429467.3227182539
51983,1180928.1290674598
51984,1422402.0255717891
51985,346790.1959707793
51986,488339.5659722222
51987,847121.4084999999
51988,600981.7814047621
51989,1781540.228246753
51990,345085.50321944716
51991,774533.4228517321
51992,1555747.306855145
51993,482066.53421176045
51994,387702.8152236652
51995,270354.0726190476
51996,239313.90569652568
51997,391279.3742777776
51998,496343.75436507934
51999,657774.8865298589
52000,436153.5162500001
52001,422988.27641341987
52002,464248.95763961016
52003,392746.54260533914
52004,353389.9788780665
52005,664143.4671825398
52006,597620.53219228
52007,860841.1133333333
52008,386762.47040836944
52009,668847.523146104
52010,406355.7910324675
52011,458442.91611288703
52012,430852.1913106061
52013,1118995.4656547615
52014,2438356.143121031
52015,654534.272238817
52016,454038.81922390097
52017,277365.0833611111
52018,504980.8788023086
52019,125490.16305699856
52020,599431.0945764789
52021,849372.1956626987
52022,528232.5952777778
52023,1037559.2473928573
52024,252417.42596151057
52025,774398.9541652239
52026,307856.42395909654
52027,588983.7456262627
52028,752979.91427886
52029,1549048.780048701
52030,346767.74482936517
52031,797937.0652769454
52032,984658.5698566015
52033,847465.641803752
52034,1075542.8273968252
52035,959082.2323688262
52036,1026762.2267106781
52037,123944.59650432899
52038,337289.8562326839
52039,255166.37055916304
52040,620997.5243333331
52041,302970.3837857142
52042,1392355.4512261904
52043,321643.82613278384
52044,535671.8283282828
52045,274109.09356782096
52046,351604.39061327564
52047,876703.7163807309
52048,2069934.3007936508
52049,345709.54737012996
52050,1532072.0741121925
52051,1501730.1646111105
52052,234770.3416269841
52053,833762.8128917749
52054,605590.7963069988
52055,496771.09291053406
52056,881237.1919011548
52057,703990.7321406929
52058,367103.20562715066
52059,1105590.729484127
52060,1061993.573722222
